code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
1X6O,0.1857367238440749,0.43886977567454816,0.1560208493642804,0.44205307563232465,0.08937500794093114,0.06083815896305102,0.4452754252826415,0.1516413576165938,0.5202108469653808,0.26209700626876326,0.07493542168273917,0.14919081927211117
1VR4,0.2966526564973452,0.43004395157181097,0.28213183201907727,0.43770032682441207,0.15493299994290113,0.09304044089762217,-1.3497371225173442,0.40006444122370854,-1.000874743873111,0.43323445094566354,0.34886237864423303,0.44466891865675184
1WU2,0.27185000791538383,0.4073035893273079,0.25472868223509676,0.41176761338533435,0.16089515343845245,0.08904634621733319,0.014869583883166842,0.09908536921575764,0.023239395904762747,0.14227504886244444,0.008369812021595901,0.08669033953517008
1XFK,,,,,,,,,,,,
1XQZ,,,,,,,,,,,,
1Y08,0.21452673053394924,0.4408987380382268,0.16726734105108648,0.4447070806748889,0.12552477149165667,0.10133665976765034,-0.05182867566104544,0.15686847351519714,0.04639725170780801,0.10204773066996559,0.09822592736885342,0.16870485167751456
1XVW,,,,,,,,,,,,
1VLM,0.2508397535157833,0.3944155898962767,0.2385892212435822,0.3980847776049487,0.1516211054008809,0.09397437085717791,0.13148292403104653,0.18821257562638544,0.1334567408421965,0.3302796799318506,0.001973816811149997,0.18750586282021509
1XVS,0.2640136771486645,0.44145348932015505,0.2354937440623708,0.4477622597988876,0.1525808201081155,0.09086067406449513,-0.03621063308535607,0.10591645717323955,-0.026146515818397328,0.1191571906557311,0.010064117266958746,0.10029906910532081
1Z05,0.2219809217107077,0.34553600412805996,0.15483543442211206,0.34836358628208525,0.16577895856098038,0.0994630805409566,0.12660999702760684,0.11846854954884527,0.1426087274294288,0.22040770922133054,0.015998730401821974,0.18322492661151904
1YK3,0.2534029852892718,0.41880988598034813,0.2067231170856395,0.42560481776817394,0.14212442930202307,0.07884829380423232,-0.030516757634108896,0.10639075619938294,-0.010949713227242043,0.09610070094291936,0.01956704440686685,0.0833071721543578
1Z3X,0.18908778874342946,0.3558479742816292,0.104650537434011,0.3474224665705005,0.13265835653202152,0.12012555080049776,-0.14929724243988124,0.33652815870644864,-0.04951250975897022,0.12678304817698946,0.09978473268091102,0.3377197663382554
1YRX,0.35556749827645606,0.4843770042716249,0.33645509532942325,0.49244374832731835,0.21927116411806766,0.12508476514397826,0.04533284632681053,0.0855393187571429,0.039970809400259565,0.17831009154640032,-0.005362036926550972,0.19898113871175863
1WTJ,0.20621942625573939,0.3399426262128908,0.12185473556774924,0.34182262415709946,0.15334279412039212,0.10275477314059284,-0.12532059589411282,0.25289483975257593,-0.024721664251042302,0.06759733905703066,0.1005989316430705,0.2523250286920893
1YMQ,0.22959683714663706,0.44136125766039436,0.17765504660899067,0.44679113112184765,0.12644208472520518,0.0796024832327878,-0.0861672476974877,0.1821673694424991,-0.03762052823989369,0.14371505146824276,0.04854671945759401,0.14248323141223757
1TYJ,0.22658798589228624,0.5091897164026652,0.17943527092481776,0.5163744154783427,0.10049936094816316,0.07997222788189419,-0.0140003954096493,0.15997571782626274,0.034739228165620514,0.09424472103559035,0.048739623575269814,0.15580010741080372
1VRQ,,,,,,,,,,,,
1ZJ8,0.35276222049114925,0.39520432609921635,0.3242962978124128,0.40067715286009126,0.1580380103509724,0.08223341809107909,-0.01980787128016668,0.17098351811874687,-0.004036626387607784,0.18914488558039205,0.015771244892558895,0.04547995416605741
1YEM,,,,,,,,,,,,
1ZPS,,,,,,,,,,,,
1Y8Q,0.2629453561170062,0.43725952727607026,0.23876775116907104,0.44236863744835014,0.1321589882508274,0.07763485647869457,0.0459684668922454,0.07394942902314734,0.05642844218379673,0.08806891018830591,0.010459975291551328,0.055833701441511514
1ZN6,,,,,,,,,,,,
1Y98,0.29471290517905463,0.3865968701586412,0.2943500438106642,0.39726313603618313,0.22065925406046283,0.1301917231644001,0.09939876625693136,0.07797119215948008,0.08207206727814885,0.12376890143284186,-0.017326698978782508,0.09018253121894226
2ACJ,0.32651007863311765,0.3396158983204687,0.2678824062683345,0.34506586427628344,0.22811064239201898,0.12735873397253267,-0.2936907529350384,0.16720432140761954,-0.2913817920581734,0.1839968155459012,0.00230896087686499,0.10021484727326059
2A9S,0.16139925307217237,0.36985821368455685,0.12678330388848363,0.36825696300335997,0.10665491066578385,0.09789117940422512,-0.23103168070856003,0.16093411728290527,-0.14106877700581255,0.11825592298582464,0.08996290370274751,0.14092593361879113
1ZKL,0.22448562112406095,0.4488592650325342,0.16311214059926418,0.4529085136636348,0.12848431452250325,0.08314933353468784,-0.10919004795992365,0.2286370937262835,-0.036951629079904895,0.1108308522214336,0.07223841888001875,0.2507843315807665
2AP2,0.2555216247638023,0.36975440163707934,0.26021607187387424,0.3750742782309375,0.15268101477571533,0.08386102479859858,-0.029067156237799034,0.09985798576904958,-0.007931674278125161,0.14344917831609502,0.021135481959673876,0.17559530252407268
1XX1,,,,,,,,,,,,
2AE0,0.2755564692146849,0.510386095879883,0.2224982441588859,0.5196232324934759,0.16025532345511362,0.08963979967709348,-0.1081678325886633,0.1310384239704061,-0.11220890634105017,0.11908706438756252,-0.004041073752386891,0.13803991943400784
1YW4,,,,,,,,,,,,
2A25,0.37620409457068477,0.4166244836489956,0.24324097544894768,0.42084434643727636,0.287486981361833,0.17156670635000534,-0.6068416567648508,0.21357182418939716,-0.6383915701435742,0.1668686065610072,-0.03154991337872333,0.25747562933844553
1XHD,0.21538448731953508,0.40050409555784683,0.1286617480463372,0.404411231188564,0.14735938391226616,0.09903570345514748,-0.18953636195324167,0.25362768561474397,-0.12117259210178409,0.09020527491471733,0.06836376985145758,0.280020465969633
1Y7O,0.28402853699409003,0.3901522419257246,0.2522529652736678,0.3948185301002142,0.16474605818896781,0.10141173393413395,-0.2894457483186063,0.12469447465996744,-0.2653750303011002,0.14816564679969554,0.024070718017506085,0.07648788814548375
2B3X,0.2652029593952622,0.4519730844931686,0.24247929533613,0.4597487696847931,0.13300670957481983,0.0768715877087938,-0.02028301675794329,0.11062069695441926,0.0020784718741435814,0.13222170734396296,0.022361488632086875,0.07468551357699062
2A3V,0.38482692694979276,0.46967438243778936,0.38145227411705307,0.47393427256891413,0.1550609608471453,0.08665164717050049,-0.01269687270294785,0.09576691873371723,-0.0037198814849542673,0.12617383275973335,0.008976991217993582,0.05671597472781897
2AQ4,,,,,,,,,,,,
1ZZ0,0.2324672468244408,0.4118326998165725,0.12864800454265263,0.426955720611088,0.1473693547406551,0.08024647599333876,-0.1277482839924776,0.28468478191361263,-0.024377540156032777,0.09052813823185306,0.10337074383644482,0.2783168371382606
2BUO,0.2223013433053394,0.37735646076213836,0.18194595792421991,0.3951847975810733,0.15237100892232758,0.10588486299476677,-0.00397231407226903,0.13544532951960322,0.020905086961602065,0.1489184947415737,0.02487740103387109,0.09294375263714162
2BTY,0.3244667048257036,0.41973450684459,0.32425200958556305,0.4264831013844306,0.18605799831563277,0.09819942783929572,-0.017096571381902473,0.08111845899128517,-0.013491841449252041,0.09462369595295098,0.003604729932650431,0.058817861053226776
2C8X,,,,,,,,,,,,
2C90,0.2403770628092845,0.3486906248068433,0.21571628118173525,0.3512653439422916,0.18328200682023854,0.10306861069513086,-0.004331556835500752,0.11988133263748402,0.015743383919966766,0.1045492331382154,0.020074940755467514,0.15197201606137403
2B5E,,,,,,,,,,,,
2CCM,0.2546538623889954,0.4376829802435904,0.22899348579264947,0.4411952790910983,0.12863064739961333,0.07280420654571847,-0.045522104033779126,0.13102128883703953,-0.015515736776768119,0.0997941801205034,0.030006367257010995,0.10998618943478046
2CKL,0.23015859475205136,0.39320249052832734,0.1869896497838673,0.3850645855332192,0.16360927290461336,0.14879540578898756,0.3627356579792481,0.17062616199363378,0.35670821693781635,0.3614015481028363,-0.00602744104143178,0.224669384224992
2C83,,,,,,,,,,,,
2CV3,0.20222023879354087,0.41895400030801316,0.1773375099616195,0.42673778212243463,0.10993775724579385,0.06602946511671655,-0.13746166030073043,0.327463410797271,0.11460994110157989,0.2726737237602177,0.25207160140231033,0.3639265904775912
2DOB,0.2304867113593803,0.38087361318430957,0.19449804415882113,0.3835666625305191,0.16445905369602432,0.12042921317339698,-0.008534384710612278,0.1659603409785911,0.03498851097389883,0.1591093514786291,0.043522895684511106,0.1244498604373047
2DRY,0.2520260648055013,0.36718372139135896,0.18288404265096508,0.3790104772265354,0.1839111429645793,0.09407362681800278,-0.0725282883937315,0.2432822589739673,-0.013182725428679872,0.10682528725726775,0.05934556296505162,0.22807664295421504
2BON,0.2982356091727861,0.44397927373284984,0.2719975228754776,0.44928069340727633,0.1571412768978209,0.08878696757050775,0.7027427496044116,0.2501543109219532,0.6952592831719254,0.38808698633479366,-0.007483466432486328,0.16255667856130693
2DX6,0.2140279373229409,0.3928169314321308,0.15298742264863632,0.39795831386610997,0.13358641170499633,0.07890744896015994,-0.031157496552196,0.32469715846834024,0.0637827393699713,0.1459219544355023,0.09494023592216731,0.2981999923786892
2CZV,0.2511545912632231,0.45996966418460405,0.218477998425306,0.4651476480364555,0.14083915376084033,0.08140146004387874,0.016194661001594703,0.17555569553439898,0.05151138316389521,0.1203055453915509,0.03531672216230051,0.1660355103969475
2D68,0.18940021910012683,0.36673833866694855,0.1137986415364484,0.36927804048728247,0.13059251795945712,0.08874251021201912,-0.28785762836978657,0.352524514774635,-0.14406929445621797,0.10822545552618666,0.1437883339135686,0.3635551859459596
2E1M,0.34530238083288955,0.45715741006584965,0.29638656212822445,0.4646443570942123,0.20513309357340642,0.10425962907816361,-0.32740828910811975,0.2072321728651642,-0.2992974927521358,0.1971263938925381,0.028110796355983975,0.13183248008838439
2AG0,0.2836268537792122,0.4442114763963358,0.26857832713466734,0.4501403442693089,0.14282491986243043,0.07958432451844402,0.007394352380888943,0.14241171659181187,0.038263529696676346,0.1615253106137222,0.0308691773157874,0.06940604503027094
2EO4,0.19857436200581083,0.342705890738453,0.15030559967362167,0.35091068949699983,0.15101860012695392,0.0881970264705447,0.026565352212508785,0.15114958431982792,0.05036858056428062,0.07808255902828129,0.023803228351771826,0.15852930830167972
2EXU,0.2814437013939866,0.32873553549938306,0.17506734699659515,0.3317130713383678,0.2515865417043427,0.15071323594969857,0.0676677433173245,0.15164105205203887,0.07751434294381213,0.22385707935538887,0.009846599626487627,0.2916113744292048
2ESR,,,,,,,,,,,,
2CF9,,,,,,,,,,,,
2F1F,0.24642625958694966,0.40890614323816327,0.20138983320080586,0.41083268677694695,0.12997085740260217,0.09216634533587865,-0.013219240842626202,0.1102756188358694,-0.008741987649183174,0.07167399582371632,0.004477253193443026,0.09443012556142313
2CB4,0.2649063340325674,0.36282779067511745,0.22960025896472425,0.3680136295252328,0.1519960149895888,0.0830680380687659,-0.00909799263904542,0.13120863836566274,0.015541945452042781,0.16183785641526724,0.0246399380910882,0.11297691819789714
2AHR,,,,,,,,,,,,
2FFF,0.23806316923144688,0.4489850898357248,0.21087432468533063,0.45797152833380095,0.13064352766618798,0.07202107180152532,0.05029013968282028,0.09997906076385495,0.06081680937871942,0.11820380099207334,0.010526669695899151,0.049026764167771665
2B7O,0.24169503940146397,0.41415149508564836,0.17298982253506623,0.42358563731736365,0.14656772691295653,0.08305720849611717,-0.0057909027330261854,0.09644672394858358,-0.001583432653132189,0.0823899707735037,0.004207470079893996,0.09250960424774136
2F9Z,0.395421955685583,0.4765025377001229,0.4003624131313153,0.482647857584326,0.1924451013738387,0.10562063353592796,0.0766158703607135,0.15987607770010043,0.09474632791696522,0.2751837888324131,0.01813045755625171,0.18364560252844847
1YW0,,,,,,,,,,,,
2GCT,0.252267024814313,0.44398104909173325,0.3306118373651801,0.4435490655830596,0.2156691439902719,0.11130878320191419,-0.3298455945829389,0.18281086811665656,-0.1329650061128259,0.37533228101075694,0.19688058847011297,0.44906393288089225
2B2N,,,,,,,,,,,,
2FEX,0.19368116551409106,0.36565639067391603,0.12114747811380203,0.359196706890319,0.13387435131011904,0.12195767302126582,-0.09320394105398905,0.26482571138121636,-0.03025417050531932,0.10113207220521259,0.06294977054866974,0.2599530180929651
2D0T,0.24206675084344617,0.380555033511362,0.2354147464568709,0.3877154101346893,0.14388855021035474,0.08256496596743887,0.08793382094447219,0.07118079205264229,0.09495316629141298,0.10123257062223198,0.007019345346940766,0.07142221803547855
2FTX,0.24702167548198398,0.3895662978594683,0.20496337047115956,0.38394658008772764,0.15259832935333525,0.0948315086355067,-0.13850553790544107,0.22864584143255404,-0.10180263649261902,0.1114724580856136,0.03670290141282207,0.21066765757863692
2G9W,0.18603823290853902,0.3151280580361877,0.1618257594473999,0.31955817431113365,0.13053765289851454,0.08001941129326934,0.05917637499013924,0.1491801345705071,0.06507166757876079,0.2984798468265036,0.005895292588621543,0.18849885604812952
2F2E,0.2509001325693878,0.4457982471844516,0.22497022147492685,0.4517396121142434,0.1286236873986836,0.08033746690490898,0.15329760469639583,0.10001715939826634,0.1630887298931561,0.16614729096532585,0.00979112519676025,0.12956727637350476
2GT1,0.20434164227051307,0.3780150588467606,0.16126894084651036,0.3854510115020332,0.12420222396587029,0.07236453705503405,0.024989685505009535,0.09352955942805098,0.04817338102015844,0.08067039881239561,0.023183695515148907,0.07642682726609853
2FH9,0.378081625888257,0.4387760003439079,0.34529432941023686,0.4418113411590908,0.23033306403943044,0.1354719113840153,-0.08446882881222116,0.11571709450998752,-0.08640056677526614,0.1394098981695721,-0.0019317379630449814,0.09108462435780026
1VK0,0.2746862231383051,0.5093117580674803,0.21347373987086218,0.5194003975155982,0.13689649153908637,0.07405791337347727,-0.01267264657812311,0.15381230301329407,0.01724266931853591,0.10188608552298124,0.02991531589665902,0.12336130431234377
2I88,,,,,,,,,,,,
2I4R,,,,,,,,,,,,
2I8B,0.22370736435695232,0.4281435475250654,0.18842056590721498,0.4368666518378188,0.14075873483287366,0.08208350914753015,-0.029082836183100844,0.10618904548675742,-0.028227353421322193,0.16006545434802014,0.0008554827617786505,0.11831242597645725
2IJE,0.2489066898168266,0.4447356535257853,0.20981924106539207,0.44974980902488226,0.12441793112505954,0.06976841708686934,0.014347300675332703,0.08702970879543512,0.026329548802768568,0.09385823481973456,0.011982248127435861,0.05748507004220925
2IO7,0.3203694967070383,0.482893734694125,0.30541143513486835,0.4854890277569528,0.1535895869236685,0.08832797200328169,-1.0701159953220893,0.3965204443457097,-0.8269385520152133,0.5386025243191199,0.2431774433068759,0.3732188924291199
2GA1,0.1689076486798511,0.31297540266669105,0.1470240873051317,0.31656890744089816,0.12905189671039147,0.08155303494973512,0.14383828114356234,0.10993713936524767,0.16972506183016448,0.16923647924889895,0.02588678068660212,0.1236338998463274
2JAC,0.25160176730957534,0.4913747849230024,0.2217226214211009,0.49753276217337633,0.15166753619876766,0.10883817426657443,-0.017206044372104226,0.1131772966180447,-0.03134311744326835,0.10781079398603065,-0.014137073071164127,0.09483235446000807
2FQM,0.29750731397478575,0.4292689709625264,0.2692626297461243,0.4333513742306592,0.14771624381818785,0.08492090020838122,-0.03664182694593986,0.11448196156784428,-0.01577805544671719,0.21918084750714129,0.02086377149922267,0.16567151278530431
2IVM,0.2573469643942393,0.39151299021587543,0.24323086143322986,0.39685705931272247,0.15389455896650134,0.08714921782911886,-0.18216780257289802,0.11641514494598522,-0.18658649954900047,0.13649237970020528,-0.00441869697610242,0.0931060811898957
2GD9,0.25591218338416644,0.3607881167088921,0.22460032997194096,0.37093428695954567,0.20154764524896,0.1196803163106775,-0.01676407093146935,0.11166208011736757,-0.008186519105825484,0.1561984794347547,0.008577551825643867,0.09074342769748851
2GA9,0.25795761070076734,0.4217754927563364,0.23824232818933572,0.4313211070149895,0.13995185462342172,0.07869980110354989,-0.03771235290909943,0.09834716371208409,-0.020640461324988132,0.11582099554430834,0.0170718915841113,0.08204076587106623
2H34,,,,,,,,,,,,
2IUC,0.19491406037593917,0.42875452427670224,0.1643827743718401,0.4358752978636224,0.10191787480140006,0.05751882326175472,-0.14284668176995202,0.13668616019290855,-0.052129550081651536,0.10532271369681745,0.09071713168830048,0.1447923679754604
