r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.3102,0.3097,0.28,0.012,17.262,1.635,1.352,0.2,0.111,0.02,7.123,2.188,7.217,3.278,7.388,2.299,7.731,3.373,9.598,31.99,1.7392,1HN0,initial
0.1601,0.2021,0.009,0.012,1.45,1.633,0.094,0.2,0.008,0.02,2.727,1.867,3.232,2.778,3.665,2.069,4.678,2.979,5.599,27.041,2.0412,1HN0,phenix
0.1752,0.2081,0.02,0.012,2.761,1.627,0.149,0.2,0.04,0.02,2.244,4.7,3.689,7.015,3.144,5.093,5.303,7.491,7.349,64.638,-12.3457,1HNO,default
0.2755,0.2768,0.282,0.012,17.144,1.63,1.265,0.2,0.113,0.02,8.041,4.733,9.098,7.023,9.001,5.11,10.028,7.458,12.277,65.324,-9.737,1HNO,initial
0.1752,0.2099,0.009,0.012,1.483,1.627,0.067,0.2,0.006,0.02,2.706,3.684,3.694,5.479,4.5,4.003,6.121,5.849,6.556,49.719,-2.46,1HNO,phenix
0.1872,0.2142,0.02,0.012,2.631,1.639,0.143,0.2,0.043,0.02,1.178,2.677,1.891,4.009,1.669,2.841,2.729,4.185,3.342,36.169,8.3523,1HTN,default
0.285,0.2511,0.279,0.012,16.991,1.643,1.372,0.2,0.107,0.02,7.605,2.475,7.237,3.716,6.953,2.463,6.997,3.709,7.311,34.384,10.4918,1HTN,initial
0.157,0.1995,0.011,0.012,1.546,1.639,0.062,0.2,0.006,0.02,5.008,3.588,6.412,5.359,7.26,3.913,8.945,5.647,8.974,47.998,0.1227,1HTN,phenix
0.3559,0.3528,0.284,0.012,17.388,1.63,1.17,0.2,0.109,0.02,6.828,1.44,7.16,2.167,7.21,1.656,7.533,2.41,8.869,21.916,4.2464,1I1N,initial
0.1942,0.2146,0.009,0.012,1.622,1.628,0.099,0.2,0.006,0.02,1.53,1.482,2.064,2.219,3.012,1.718,3.786,2.476,4.147,22.436,-0.0672,1I1N,phenix
0.2312,0.2754,0.019,0.012,4.423,1.656,0.14,0.2,0.039,0.02,1.2,3.176,1.802,4.757,1.718,3.429,2.724,5.047,3.602,44.46,-5.7262,1I3A,default
0.309,0.3163,0.274,0.012,17.128,1.661,1.244,0.2,0.111,0.02,7.147,2.736,7.058,4.096,7.292,3.14,7.812,4.551,8.947,38.709,0.8549,1I3A,initial
0.1963,0.2686,0.01,0.012,1.526,1.656,0.066,0.2,0.008,0.02,3.717,2.76,4.216,4.11,5.968,3.296,7.652,4.692,7.628,38.688,-1.6292,1I3A,phenix
0.2294,0.3184,0.06,0.013,6.345,1.976,0.445,0.2,0.06,0.021,4.794,3.236,6.188,4.71,4.648,3.124,6.309,4.663,7.193,38.547,4.7502,1I3W,default
0.1686,0.2042,0.019,0.012,2.2,1.647,0.128,0.2,0.035,0.02,1.466,2.855,2.39,4.274,2.016,2.961,3.241,4.38,4.923,39.029,-1.3314,1IDQ,default
0.2787,0.2888,0.276,0.012,17.322,1.652,1.369,0.2,0.112,0.02,7.766,2.859,8.11,4.293,8.16,3.028,8.921,4.438,11.005,40.323,1.1791,1IDQ,initial
0.1673,0.2029,0.01,0.012,1.591,1.647,0.072,0.2,0.009,0.02,2.458,2.879,3.115,4.295,3.3,3.01,4.276,4.428,4.836,39.048,-1.7763,1IDQ,phenix
0.2295,0.2718,0.018,0.012,2.342,1.646,0.131,0.2,0.044,0.02,1.728,4.858,2.882,7.275,1.827,4.919,3.141,7.326,5.52,67.462,5.9409,1IKN,default
0.3064,0.2971,0.277,0.012,17.355,1.651,1.389,0.2,0.111,0.02,7.537,4.727,8.055,7.092,7.891,4.81,8.672,7.153,11.117,66.888,6.19,1IKN,initial
0.2305,0.2858,0.011,0.012,1.546,1.646,0.068,0.2,0.008,0.02,3.76,5.462,5.057,8.185,5.354,5.551,6.681,8.235,7.362,75.527,0.8985,1IKN,phenix
0.1785,0.222,0.039,0.012,4.109,1.653,0.226,0.2,0.046,0.02,3.208,2.215,4.128,3.3,4.253,2.444,5.885,3.547,6.562,30.75,1.011,1ITK,default
0.2029,0.2596,0.025,0.012,3.266,1.644,0.176,0.2,0.038,0.02,2.766,2.676,4.229,3.994,4.125,3.06,6.332,4.39,8.168,37.319,0.5454,1J3P,default
0.3238,0.305,0.28,0.012,17.666,1.646,1.294,0.2,0.118,0.02,7.453,2.692,7.956,4.001,8.307,3.105,9.199,4.452,10.884,38.975,3.0848,1J3P,initial
0.2126,0.2559,0.009,0.012,1.397,1.644,0.059,0.2,0.007,0.02,2.869,2.619,3.667,3.902,4.068,2.901,5.324,4.194,6.069,36.333,0.9171,1J3P,phenix
0.2053,0.2597,0.019,0.012,2.45,1.634,0.129,0.2,0.03,0.02,1.099,1.19,1.507,1.778,1.663,1.263,2.356,1.849,3.051,16.839,1.3065,1J53,default
0.3542,0.3628,0.278,0.012,16.826,1.636,1.3,0.2,0.11,0.02,7.171,1.208,7.189,1.813,7.344,1.399,7.616,1.994,9.542,17.997,3.1849,1J53,initial
0.1788,0.215,0.01,0.012,1.432,1.634,0.06,0.2,0.006,0.02,1.781,1.128,2.276,1.675,3.182,1.323,4.094,1.884,4.343,16.583,1.2553,1J53,phenix
0.2095,0.2445,0.024,0.012,3.025,1.638,0.164,0.2,0.037,0.02,2.559,3.126,3.836,4.671,3.36,3.369,5.151,4.927,6.432,42.156,1.8429,1J5W,default
0.3179,0.3164,0.278,0.012,17.178,1.641,1.275,0.2,0.113,0.02,7.452,3.176,7.595,4.759,7.649,3.381,7.984,4.974,8.905,43.725,3.5979,1J5W,initial
0.2126,0.2453,0.009,0.012,1.513,1.638,0.065,0.2,0.007,0.02,3.059,3.322,3.759,4.956,5.095,3.572,5.392,5.229,5.58,44.881,-0.8801,1J5W,phenix
0.2002,0.2703,0.044,0.012,4.445,1.659,0.249,0.2,0.046,0.02,3.646,2.479,4.883,3.603,6.561,3.106,9.271,4.314,10.293,37.435,0.6199,1J8B,default
0.3355,0.3316,0.269,0.012,16.913,1.658,1.219,0.2,0.095,0.02,8.28,2.586,9.344,3.761,12.225,3.263,13.81,4.482,14.642,38.103,3.5629,1J8B,initial
0.2045,0.2542,0.01,0.012,1.774,1.657,0.068,0.2,0.005,0.02,6.088,2.364,6.705,3.482,10.141,2.987,10.944,4.111,10.459,35.015,0.7381,1J8B,phenix
0.199,0.2553,0.019,0.012,2.608,1.633,0.159,0.2,0.045,0.02,0.927,1.28,1.294,1.917,1.216,1.315,1.657,1.942,2.201,17.168,12.6742,1JAC,default
0.2633,0.273,0.277,0.012,17.176,1.637,1.292,0.2,0.115,0.02,7.188,1.541,8.024,2.304,8.153,1.654,9.247,2.362,10.975,20.724,9.422,1JAC,initial
0.166,0.2297,0.011,0.012,1.511,1.633,0.102,0.2,0.008,0.02,3.292,2.311,4.357,3.454,4.611,2.433,5.709,3.554,6.211,31.08,0.1082,1JAC,phenix
0.2678,0.3011,0.016,0.012,2.497,1.663,0.137,0.2,0.039,0.02,1.586,3.971,2.361,5.91,2.182,4.209,3.382,6.22,4.97,55.226,-3.3347,1JAD,default
0.3256,0.3372,0.279,0.012,16.838,1.664,1.314,0.2,0.105,0.02,7.15,4.126,7.546,6.193,7.531,4.41,8.118,6.502,10.049,56.023,-2.396,1JAD,initial
0.2531,0.3184,0.01,0.012,1.617,1.661,0.061,0.2,0.007,0.02,3.716,3.839,4.829,5.752,6.863,4.181,7.768,6.104,7.58,52.905,-4.3605,1JAD,phenix
0.1982,0.2329,0.02,0.012,2.169,1.626,0.125,0.2,0.037,0.02,0.752,1.468,1.135,2.197,1.183,1.552,1.707,2.286,1.944,20.677,7.0975,1JN9,default
0.3015,0.2822,0.274,0.012,17.267,1.628,1.346,0.2,0.11,0.02,7.089,1.483,7.063,2.209,7.484,1.616,7.458,2.374,8.147,21.657,7.851,1JN9,initial
0.176,0.2257,0.01,0.012,1.452,1.626,0.065,0.2,0.006,0.02,2.524,2.269,3.193,3.381,4.096,2.474,4.98,3.585,4.89,31.827,-0.1198,1JN9,phenix
0.1922,0.2381,0.044,0.012,4.104,1.63,0.273,0.2,0.038,0.02,3.202,1.813,3.905,2.694,4.34,2.013,5.71,2.908,6.376,25.518,1.6948,1JU3,default
0.3534,0.3535,0.277,0.012,17.145,1.633,1.329,0.2,0.105,0.02,7.009,1.941,7.263,2.918,7.25,2.071,7.573,3.034,8.297,27.627,3.1683,1JU3,initial
0.1967,0.225,0.009,0.012,1.524,1.63,0.07,0.2,0.01,0.02,1.849,1.972,2.415,2.951,2.723,2.12,3.587,3.109,3.982,28.32,-1.1686,1JU3,phenix
0.1979,0.2175,0.036,0.012,4.575,1.624,0.209,0.2,0.047,0.02,3.468,3.769,4.884,5.627,5.438,4.213,7.954,6.087,10.095,53.778,-1.529,1K47,default
0.2895,0.2866,0.277,0.012,17.065,1.626,1.33,0.2,0.108,0.02,7.207,3.807,7.471,5.709,7.797,4.094,8.16,5.995,10.134,53.89,0.4585,1K47,initial
0.187,0.2314,0.023,0.012,3.101,1.635,0.168,0.2,0.04,0.02,2.837,2.787,4.155,4.15,3.675,3.064,5.681,4.431,7.106,39.708,-0.8439,1K6D,default
0.3082,0.3193,0.274,0.012,16.642,1.638,1.294,0.2,0.104,0.02,7.352,2.801,7.864,4.165,7.532,3.109,8.334,4.505,9.806,40.621,1.4172,1K6D,initial
0.2008,0.2367,0.009,0.012,1.66,1.635,0.151,0.2,0.007,0.02,2.827,2.751,3.499,4.093,3.543,2.96,4.591,4.316,5.012,39.022,-1.6064,1K6D,phenix
0.3405,0.3463,0.279,0.012,17.554,1.668,1.28,0.2,0.109,0.02,7.504,2.798,7.756,4.188,7.338,2.759,7.794,4.12,9.287,38.069,17.3259,1K7T,initial
0.2698,0.3241,0.013,0.012,1.754,1.663,0.095,0.2,0.008,0.02,2.835,4.33,3.841,6.496,3.568,4.348,4.352,6.474,4.84,59.155,-0.6781,1K7T,phenix
0.2407,0.3432,0.027,0.012,3.994,1.634,0.232,0.2,0.048,0.02,4.083,5.489,6.21,8.13,6.407,6.05,10.38,8.77,12.27,74.517,-1.6053,1KDD,default
0.3347,0.3444,0.279,0.012,17.556,1.636,1.319,0.2,0.099,0.02,8.609,5.441,9.85,8.048,10.824,6.041,13.325,8.71,14.91,76.259,1.5276,1KDD,initial
0.281,0.3654,0.009,0.012,1.38,1.634,0.059,0.2,0.004,0.02,3.414,5.255,4.127,7.816,4.662,5.447,6.036,8.05,6.052,72.734,-1.9637,1KDD,phenix
0.1782,0.2235,0.073,0.012,6.898,1.633,0.508,0.2,0.055,0.02,5.455,2.021,5.984,2.991,6.664,2.442,8.453,3.439,9.109,28.881,2.4569,1L9X,default
0.3243,0.3323,0.278,0.012,17.124,1.636,1.335,0.2,0.109,0.02,7.564,2.08,7.866,3.111,7.932,2.443,8.925,3.487,9.648,30.197,3.8497,1L9X,initial
0.173,0.1982,0.009,0.012,1.729,1.633,0.097,0.2,0.006,0.02,2.67,2.213,3.504,3.301,4.315,2.546,5.954,3.642,6.241,30.924,-0.9313,1L9X,phenix
0.1572,0.2851,0.221,0.012,15.096,1.664,1.085,0.2,0.105,0.02,9.775,4.326,11.149,6.466,11.015,4.707,12.141,6.944,15.078,59.638,0.2989,1LNZ,default
0.2654,0.2939,0.273,0.012,17.245,1.666,1.275,0.2,0.104,0.02,7.26,4.329,7.589,6.486,7.49,4.689,7.614,6.964,11.665,60.564,2.6428,1LNZ,initial
0.2542,0.2623,0.017,0.012,2.51,1.633,0.15,0.2,0.05,0.02,1.859,6.395,3.355,9.59,1.618,6.431,3.048,9.566,6.212,88.203,5.4149,1M6E,default
0.2727,0.2379,0.283,0.012,17.404,1.635,1.374,0.2,0.107,0.02,9.664,6.533,12.315,9.779,11.008,6.694,13.691,9.811,19.588,88.738,7.6879,1M6E,initial
0.2981,0.2832,0.279,0.012,17.023,1.657,1.312,0.2,0.105,0.02,7.324,3.917,7.642,5.861,7.627,3.993,7.877,5.9,9.131,53.884,2.1114,1N0L,initial
0.212,0.2365,0.01,0.012,1.511,1.653,0.086,0.2,0.01,0.02,3.368,4.21,4.494,6.297,4.404,4.252,5.258,6.292,5.785,56.695,-4.2721,1N0L,phenix
0.1885,0.2102,0.043,0.012,4.479,1.657,0.255,0.2,0.043,0.02,3.6,1.53,4.317,2.254,5.142,2.043,6.794,2.842,7.573,22.946,1.8975,1N0W,default
0.3397,0.3403,0.272,0.012,16.974,1.66,1.332,0.2,0.106,0.02,7.283,1.624,7.375,2.434,7.555,2.042,7.898,2.906,9.197,24.403,3.58,1N0W,initial
0.2427,0.2576,0.016,0.012,1.969,1.65,0.115,0.2,0.041,0.02,2.055,4.625,3.316,6.931,1.856,4.717,3.124,7.031,5.603,60.651,3.8169,1N3N,default
0.2893,0.278,0.281,0.012,17.365,1.653,1.315,0.2,0.112,0.02,11.662,4.964,16.259,7.394,13.792,5.534,18.397,8.058,22.558,65.989,3.2838,1N3N,initial
0.2124,0.2618,0.011,0.012,1.508,1.65,0.073,0.2,0.008,0.02,3.921,5.16,5.932,7.722,5.404,5.23,7.528,7.767,8.322,67.55,-2.0047,1N3N,phenix
0.3269,0.3275,1.637,0.02,,,,,,,,,,,4.56,3.741,,,9.418,62.508,0.8311,1N6J,initial
0.3109,0.3674,0.038,0.012,4.865,1.641,0.281,0.2,0.054,0.02,5.026,5.346,7.163,7.927,7.621,5.964,11.739,8.625,13.13,73.701,-3.8201,1NO4,default
0.3953,0.4201,0.283,0.012,17.258,1.643,1.284,0.2,0.103,0.02,7.696,5.273,8.938,7.858,10.671,6.189,14.075,8.97,15.916,76.151,-1.7036,1NO4,initial
0.3296,0.38,0.01,0.012,1.519,1.641,0.063,0.2,0.008,0.02,2.93,4.887,3.756,7.275,4.373,5.211,5.957,7.648,6.168,66.642,-0.69,1NO4,phenix
0.2009,0.2893,0.016,0.012,1.904,1.652,0.109,0.2,0.033,0.02,1.084,2.201,1.661,3.29,1.577,2.469,2.539,3.627,3.333,32.195,-0.7159,1NU2,default
0.3263,0.3604,0.281,0.012,17.365,1.654,1.402,0.2,0.108,0.02,6.985,2.143,7.42,3.176,7.314,2.596,8.013,3.771,9.533,31.289,3.1754,1NU2,initial
0.1885,0.2408,0.012,0.012,1.471,1.652,0.078,0.2,0.005,0.02,3.824,1.933,4.177,2.875,5.3,2.423,6.582,3.444,6.953,28.874,0.9219,1NU2,phenix
0.156,0.1836,0.031,0.012,3.616,1.636,0.215,0.2,0.032,0.02,2.561,2.74,3.546,4.082,4.535,3.279,6.909,4.695,7.546,40.143,-2.1112,1O4V,default
0.3213,0.2978,0.28,0.012,17.238,1.638,1.358,0.2,0.115,0.02,7.145,2.74,7.312,4.123,7.326,3.07,7.787,4.48,8.6,40.235,-0.0689,1O4V,initial
0.1659,0.1742,0.009,0.012,1.386,1.636,0.068,0.2,0.005,0.02,2.62,2.479,3.197,3.689,4.607,2.998,6.338,4.291,6.205,36.221,0.3022,1O4V,phenix
0.2326,0.2832,0.018,0.012,2.289,1.639,0.124,0.2,0.041,0.02,2.073,6.423,3.538,9.626,1.949,6.418,3.443,9.566,7.042,86.936,1.3071,1O5T,default
0.2967,0.3081,0.279,0.012,16.962,1.642,1.301,0.2,0.113,0.02,7.334,6.531,7.696,9.812,7.385,6.475,7.779,9.661,12.381,87.408,5.3941,1O5T,initial
0.2354,0.2896,0.011,0.012,1.592,1.639,0.072,0.2,0.008,0.02,3.229,6.113,4.65,9.154,4.126,6.123,5.468,9.1,6.333,82.63,2.514,1O5T,phenix
0.2066,0.2573,0.026,0.012,3.491,1.639,0.2,0.2,0.04,0.02,3.106,2.618,4.27,3.904,3.843,3.055,5.593,4.399,7.479,37.876,0.1699,1O6D,default
0.3461,0.3596,0.265,0.012,16.804,1.64,1.295,0.2,0.111,0.02,7.417,2.613,7.927,3.919,7.937,3.059,8.362,4.422,10.465,38.973,3.3161,1O6D,initial
0.2223,0.2617,0.008,0.012,1.418,1.639,0.061,0.2,0.006,0.02,4.136,2.574,5.008,3.848,5.524,3.048,6.788,4.389,7.415,38.218,-0.1193,1O6D,phenix
0.1809,0.1886,0.016,0.012,1.92,1.645,0.11,0.2,0.037,0.02,0.306,0.749,0.415,1.123,0.327,0.739,0.485,1.106,0.617,10.023,9.2795,1OBR,default
0.2447,0.2355,0.281,0.012,17.481,1.648,1.297,0.2,0.116,0.02,6.776,1.119,7.314,1.669,8.397,1.202,9.469,1.7,10.536,14.718,4.6376,1OBR,initial
0.1401,0.1635,0.011,0.012,1.541,1.647,0.064,0.2,0.006,0.02,2.867,1.719,3.755,2.563,4.372,1.783,5.822,2.581,5.695,22.498,-1.176,1OBR,phenix
0.2054,0.2756,0.021,0.012,2.687,1.637,0.14,0.2,0.04,0.02,1.417,2.667,2.33,3.991,1.908,2.822,3.167,4.162,4.094,35.91,10.6948,1OC0,default
0.3042,0.3096,0.278,0.012,17.107,1.64,1.291,0.2,0.113,0.02,7.135,2.545,7.135,3.797,7.23,2.653,7.36,3.93,8.918,35.248,13.1905,1OC0,initial
0.1961,0.2417,0.009,0.012,1.505,1.637,0.068,0.2,0.007,0.02,3.217,3.672,4.005,5.493,4.359,3.91,5.435,5.729,5.871,49.753,0.9002,1OC0,phenix
0.1791,0.2223,0.026,0.012,3.047,1.644,0.206,0.2,0.033,0.02,1.911,2.018,2.861,3.013,3.453,2.666,4.557,3.877,6.299,32.489,1.218,1OE4,default
0.3035,0.2995,0.281,0.012,16.976,1.659,1.325,0.2,0.118,0.02,7.016,2.055,7.043,3.072,7.324,2.644,7.613,3.923,9.736,32.965,3.239,1OE4,initial
0.2786,0.3271,0.016,0.012,1.964,1.637,0.12,0.2,0.043,0.02,0.686,2.783,1.017,4.172,0.72,2.834,1.105,4.223,1.635,37.024,51.0279,1OMW,default
0.3134,0.3293,0.279,0.012,17.201,1.639,1.321,0.2,0.111,0.02,7.09,2.813,7.125,4.228,7.482,2.926,7.772,4.332,8.557,37.093,51.3209,1OMW,initial
0.2275,0.2911,0.011,0.012,1.652,1.637,0.069,0.2,0.008,0.02,3.701,7.542,5.302,11.314,4.837,7.717,6.577,11.463,7.106,101.105,3.7512,1OMW,phenix
0.2495,0.2615,0.017,0.012,2.153,1.643,0.128,0.2,0.039,0.02,1.743,3.867,2.729,5.778,1.719,3.894,2.831,5.866,4.748,51.017,2.2335,1OQE,default
0.3105,0.3093,0.278,0.012,17.233,1.647,1.304,0.2,0.111,0.02,7.488,3.973,8.09,5.958,7.961,4.057,8.644,6.077,10.663,52.77,3.761,1OQE,initial
0.2175,0.2459,0.011,0.012,1.642,1.643,0.07,0.2,0.008,0.02,3.286,4.171,4.804,6.217,5.116,4.259,6.86,6.35,7.092,54.73,-1.7542,1OQE,phenix
0.1915,0.2508,0.02,0.012,2.741,1.632,0.19,0.2,0.041,0.02,2.611,5.257,4.34,7.858,3.437,5.883,5.798,8.599,8.324,75.729,-4.1139,1OSC,default
0.2926,0.2889,0.281,0.012,17.512,1.637,1.348,0.2,0.11,0.02,7.699,5.305,8.267,7.941,8.195,5.829,9.17,8.544,11.104,77.619,-1.7736,1OSC,initial
0.2079,0.2431,0.012,0.012,1.87,1.632,0.082,0.2,0.01,0.02,3.334,4.69,4.489,6.999,4.558,5.209,6.033,7.602,7.069,67.708,1.3016,1OSC,phenix
0.2786,0.3462,0.024,0.012,3.493,1.641,0.201,0.2,0.052,0.02,2.11,3.142,3.501,4.701,2.232,3.31,3.728,4.899,5.227,43.273,19.1157,1OY5,default
0.3694,0.3685,0.275,0.012,17.193,1.643,1.315,0.2,0.115,0.02,7.22,2.855,7.244,4.285,7.275,2.965,7.293,4.403,9.623,39.751,22.2097,1OY5,initial
0.2786,0.3258,0.011,0.012,1.675,1.641,0.077,0.2,0.012,0.02,3.963,6.151,5.413,9.197,4.92,6.389,6.418,9.468,7.58,84.265,-3.7154,1OY5,phenix
0.1988,0.2504,0.017,0.012,2.061,1.653,0.119,0.2,0.04,0.02,1.751,5.303,3.032,7.914,1.701,5.49,2.906,8.178,7.381,72.289,-0.386,1P16,default
0.2659,0.2708,0.281,0.012,17.386,1.656,1.252,0.2,0.109,0.02,7.253,5.489,7.56,8.228,7.418,5.704,7.837,8.518,13.195,73.361,1.7995,1P16,initial
0.1878,0.2541,0.012,0.012,1.592,1.652,0.065,0.2,0.008,0.02,3.695,5.249,5.503,7.848,5.438,5.494,6.923,8.121,8.03,71.126,-2.3814,1P16,phenix
0.1607,0.2008,0.02,0.011,2.421,1.643,0.161,0.2,0.024,0.02,1.612,1.264,2.35,1.885,2.615,1.507,3.88,2.16,4.512,18.382,3.7569,1P3C,default
0.3351,0.3467,0.268,0.012,16.616,1.645,1.235,0.2,0.111,0.02,6.737,1.331,6.947,2.0,7.103,1.562,7.68,2.264,9.087,20.068,5.919,1P3C,initial
0.1639,0.1979,0.008,0.011,1.509,1.643,0.068,0.2,0.01,0.02,3.331,1.476,3.887,2.214,4.43,1.837,5.924,2.63,6.449,22.376,0.807,1P3C,phenix
0.2719,0.3017,0.016,0.012,1.561,1.632,0.092,0.2,0.035,0.02,1.104,4.863,1.937,7.289,1.212,5.01,2.196,7.449,3.619,66.221,1.5246,1P4X,default
0.3292,0.3185,0.278,0.012,16.487,1.634,1.312,0.2,0.104,0.02,7.364,4.888,8.351,7.323,7.619,5.208,8.848,7.681,11.21,66.329,4.2898,1P4X,initial
0.2512,0.2988,0.01,0.012,1.502,1.632,0.066,0.2,0.005,0.02,2.926,4.777,4.142,7.151,4.048,5.061,5.757,7.445,6.405,64.252,1.9539,1P4X,phenix
0.2042,0.2263,0.016,0.012,1.702,1.639,0.092,0.2,0.035,0.02,0.594,1.968,0.955,2.949,0.804,1.994,1.21,2.969,1.651,26.638,0.8465,1PG3,default
0.2798,0.2802,0.279,0.012,17.045,1.642,1.32,0.2,0.112,0.02,7.074,2.053,7.195,3.078,7.352,2.187,7.595,3.216,8.348,28.261,2.4041,1PG3,initial
0.1928,0.2345,0.018,0.012,2.72,1.638,0.168,0.2,0.041,0.02,2.095,3.276,3.494,4.899,3.077,3.51,5.107,5.122,6.846,43.192,12.1154,1PJR,default
0.2747,0.2756,0.282,0.012,17.392,1.641,1.318,0.2,0.11,0.02,8.655,3.324,9.966,4.99,10.094,3.77,12.506,5.403,15.473,44.584,12.3068,1PJR,initial
0.1884,0.2269,0.01,0.012,1.649,1.638,0.078,0.2,0.01,0.02,3.264,4.279,4.472,6.391,5.222,4.607,6.924,6.709,7.551,57.324,2.0379,1PJR,phenix
0.2142,0.2425,0.037,0.012,4.855,1.629,0.34,0.2,0.047,0.02,6.321,1.487,7.579,2.166,7.677,2.033,10.18,2.803,11.853,23.052,0.9627,1PXZ,default
0.3454,0.3486,0.278,0.012,17.274,1.632,1.323,0.2,0.111,0.02,8.377,1.536,9.397,2.244,10.672,2.107,12.576,2.908,13.929,24.306,2.6385,1PXZ,initial
0.1889,0.2156,0.009,0.012,1.419,1.629,0.076,0.2,0.008,0.02,2.416,1.448,3.426,2.152,3.801,1.786,5.218,2.537,6.021,21.63,-0.7397,1PXZ,phenix
0.1956,0.239,0.02,0.012,2.599,1.627,0.152,0.2,0.038,0.02,1.971,2.688,3.003,4.022,2.428,2.901,3.748,4.257,5.004,36.749,-0.0924,1Q15,default
0.2871,0.2881,0.279,0.012,17.285,1.629,1.352,0.2,0.111,0.02,7.18,2.798,7.38,4.182,7.387,2.995,7.664,4.404,8.858,38.209,2.1208,1Q15,initial
0.1888,0.2338,0.009,0.012,1.463,1.627,0.066,0.2,0.006,0.02,2.928,2.714,3.705,4.053,4.334,2.936,5.379,4.277,5.576,36.961,-1.087,1Q15,phenix
0.3082,0.3136,0.279,0.012,17.502,1.639,1.309,0.2,0.111,0.02,7.208,4.685,7.31,7.008,7.348,4.812,7.438,7.17,8.4,63.737,-1.0234,1Q4K,initial
0.2208,0.2717,0.01,0.012,1.701,1.635,0.07,0.2,0.007,0.02,3.329,4.434,4.36,6.64,4.637,4.679,5.714,6.882,6.267,59.882,-2.2605,1Q4K,phenix
0.1864,0.2257,0.018,0.012,2.353,1.633,0.141,0.2,0.035,0.02,2.119,1.895,3.171,2.826,2.91,2.208,4.335,3.178,5.643,27.118,0.4528,1QB5,default
0.329,0.3462,0.276,0.012,17.287,1.635,1.403,0.2,0.11,0.02,8.337,1.935,9.56,2.877,11.579,2.62,13.538,3.667,14.672,29.703,3.363,1QB5,initial
0.1843,0.2302,0.009,0.012,1.582,1.633,0.068,0.2,0.01,0.02,3.087,1.698,4.125,2.511,4.854,2.07,6.13,2.939,6.952,24.302,2.5574,1QB5,phenix
0.2265,0.2616,0.051,0.012,5.531,1.634,0.417,0.2,0.046,0.02,4.293,1.531,4.841,2.254,5.907,1.967,7.722,2.741,8.9,24.285,2.3237,1QD9,default
0.3465,0.3529,0.286,0.012,17.854,1.637,1.377,0.2,0.099,0.02,7.228,1.603,7.307,2.387,8.564,2.022,9.322,2.851,10.488,26.126,3.2129,1QD9,initial
0.183,0.2344,0.033,0.012,2.119,1.638,0.116,0.2,0.037,0.02,1.441,1.368,1.677,2.048,1.488,1.39,2.088,2.045,2.699,18.262,1.6227,1QJV,default
0.282,0.2799,0.28,0.012,17.366,1.642,1.315,0.2,0.112,0.02,7.423,1.564,7.666,2.338,8.346,1.599,8.735,2.265,9.673,20.841,1.4543,1QJV,initial
0.1606,0.2248,0.048,0.012,1.761,1.638,0.059,0.2,0.007,0.02,3.405,1.506,4.186,2.237,4.784,1.555,5.571,2.22,5.692,19.865,0.0865,1QJV,phenix
0.184,0.2269,0.024,0.012,3.072,1.626,0.187,0.2,0.037,0.02,2.792,2.34,3.987,3.488,3.518,2.511,5.13,3.66,6.057,32.182,0.7322,1QMY,default
0.3138,0.3114,0.276,0.012,17.383,1.629,1.298,0.2,0.117,0.02,7.524,2.386,7.724,3.571,7.755,2.552,8.327,3.724,9.287,33.494,2.619,1QMY,initial
0.194,0.2327,0.009,0.012,1.373,1.626,0.068,0.2,0.006,0.02,2.507,2.336,3.031,3.486,3.041,2.484,3.929,3.641,4.394,32.0,-0.0707,1QMY,phenix
0.1904,0.2169,0.016,0.012,1.92,1.645,0.093,0.2,0.034,0.02,1.103,2.918,1.771,4.368,1.786,3.143,2.986,4.615,4.098,40.217,-1.6883,1QT6,default
0.2979,0.3073,0.296,0.012,17.337,1.646,1.365,0.2,0.114,0.02,7.595,2.75,8.36,4.113,8.576,3.497,11.495,4.881,14.249,39.827,3.5192,1QT6,initial
0.1953,0.2539,0.021,0.012,2.861,1.634,0.156,0.2,0.044,0.02,2.322,2.796,3.659,4.179,3.366,3.095,5.395,4.503,6.782,39.361,7.7958,1QZN,default
0.3163,0.3341,0.277,0.012,17.508,1.636,1.203,0.2,0.108,0.02,7.184,2.516,7.569,3.765,8.577,2.954,9.638,4.228,11.446,36.232,11.4727,1QZN,initial
0.2049,0.2464,0.01,0.012,1.446,1.634,0.058,0.2,0.005,0.02,2.723,3.215,3.637,4.804,3.798,3.501,5.077,5.132,5.74,44.648,2.6983,1QZN,phenix
0.2263,0.2923,0.017,0.012,2.408,1.639,0.129,0.2,0.046,0.02,2.014,7.205,3.56,10.792,1.97,7.319,3.585,10.908,6.688,98.729,9.0175,1R1K,default
0.2951,0.2953,0.276,0.012,17.103,1.643,1.32,0.2,0.11,0.02,7.046,7.167,7.513,10.744,7.282,7.24,7.6,10.783,10.188,98.941,9.5898,1R1K,initial
