code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
1P4X,initial,,,50.94572264745611,14.742133914943224,19.4,108.83,0.27478179668779845
1P4X,phenix,,,49.702611436289956,11.54030199855147,25.26,107.87,0.2135400060186063
1QJV,default,0.19684801995754242,0.254582017660141,13.921411221347931,5.364111741516436,1.14,42.38,0.4326930080631773
1QJV,initial,,,17.8326359904208,11.874475802603717,-6.96,77.78,1.266417690370517
1QJV,phenix,,,16.393747861785837,9.88586414800688,3.42,84.49,0.4505766655952774
1RJ1,default,0.2060098648071289,0.24390259385108948,18.402679153094464,7.927508156702313,1.42,51.85,0.432277837337912
1RJ1,initial,,,21.097206840390882,11.462235568774968,-5.87,63.45,0.9506020965519879
1RJ1,phenix,,,19.514169381107493,8.663909626167506,7.29,63.29,0.39803949013362167
1RHC,default,0.17698322236537933,0.18966639041900635,24.478625710227274,9.98902671339555,0.52,80.41,0.36142368928733787
1RHC,initial,,,26.55955255681818,13.36209730817322,-0.96,97.82,0.5085009352034786
1RYL,default,0.22776570916175842,0.23484036326408386,20.379578908824605,8.83784935291503,0.88,53.02,0.4585914611286973
1RYL,initial,,,22.29439033321128,11.716543022386112,-5.86,61.75,1.032682917806733
1QB5,default,0.1952899694442749,0.22720825672149658,20.909768918232604,9.267444732306604,0.53,57.48,0.4994046467956883
1QB5,initial,,,24.900319959370236,16.004080075870444,-7.43,167.79,0.9246305232633086
1QB5,phenix,,,19.704228034535298,10.030011480321681,3.68,111.87,0.4860850986586801
1Q4K,default,,,,,,,
1Q4K,initial,,,48.069430523917994,12.84251322637909,9.65,103.49,0.25941629876453753
1Q4K,phenix,,,46.05490099877344,12.119788027113325,20.05,104.2,0.24839244805895838
1QT6,default,0.19790306687355042,0.2159235030412674,31.08303657694962,11.109539694095034,1.08,83.42,0.3285402196113906
1QT6,initial,,,34.35633540372671,17.807631920546402,0.1,113.97,0.4951088342464405
1RKG,default,0.2012231945991516,0.2517584562301636,30.681850649350654,10.747160908176108,10.93,98.58,0.312687132488508
1RKG,initial,,,30.82708719851577,9.698907673983872,5.3,73.33,0.3218263287223489
1RKG,phenix,,,30.43188775510204,8.42863676006038,16.71,82.48,0.2558317134942369
1T6A,default,0.21283723413944244,0.2756785452365875,35.79149863760218,9.871956410315251,21.42,78.25,0.25208902031347236
1T6A,initial,,,35.677402361489555,9.256217939614636,12.46,66.48,0.26145839975196206
1T6A,phenix,,,37.10910990009083,9.614265547785973,21.38,76.46,0.24113210730625145
1PXZ,default,0.21014435589313507,0.2247922718524933,16.481754298113838,9.700411524913955,0.58,98.2,0.6331020990496903
1PXZ,initial,,,21.198938407611415,18.505440822041297,-10.09,157.82,1.3704583544376416
1PXZ,phenix,,,17.72095977299282,11.515991335886946,4.52,112.07,0.514227285790581
1T74,default,0.20732076466083527,0.26413172483444214,43.569347140927505,14.539910404676718,23.34,102.53,0.2896394727819034
1T74,initial,,,43.50851868527691,13.809759777698101,17.61,110.94,0.29135736088189707
1T74,phenix,,,40.6969203061684,11.136631693726669,23.19,87.61,0.244243551093199
1TE5,default,0.23004116117954254,0.27021095156669617,38.79101800720288,17.3014159138819,8.18,108.44,0.38601399938165964
1TE5,initial,,,38.7924993997599,16.15127011891267,3.0,93.13,0.4170271553453228
1TE5,phenix,,,38.60868907563025,18.91236508084976,15.35,126.89,0.39463199068598775
1T76,default,0.20279474556446075,0.28258728981018066,43.77685599284436,12.99405282635246,20.88,98.44,0.2672390432830528
1T76,initial,,,43.694190518783536,12.38565801016402,17.87,109.3,0.26831711470045505
1T76,phenix,,,40.37108676207514,9.343895136580914,22.81,82.51,0.2131918275048616
1TML,default,0.16221782565116882,0.21733739972114563,8.934310189359783,3.190768864845623,3.08,29.34,0.3038231416878309
1TML,initial,,,12.665063119927863,9.349630561290933,-12.17,58.98,2.0835712524246053
1TML,phenix,,,15.20429215509468,12.161798928342677,0.12,106.58,0.6965835280699378
1RZN,default,0.21690158545970917,0.2360651195049286,40.12746451860375,15.802512603385466,18.13,107.4,0.35209044159919856
1RZN,initial,,,40.899766014576144,17.2154098546134,6.89,103.58,0.4009854487955428
1RZN,phenix,,,39.04266206367472,15.154558130000526,18.07,97.61,0.3472606947703689
1TFR,default,0.21910469233989716,0.2627120316028595,29.911324820430966,9.839097620203122,6.97,67.94,0.3121277866335676
1TFR,initial,,,31.700207501995212,13.00136144709823,2.39,92.47,0.41613377952893166
1TFR,phenix,,,33.5593415802075,9.376299233486781,16.92,77.35,0.2646238364265439
1S1C,default,0.21190069615840912,0.28046470880508423,35.64331532416503,14.326141513293814,9.45,89.78,0.37744554755244747
1S1C,initial,,,36.96740422396857,17.38783007425653,4.85,98.51,0.47085604144971227
1S1C,phenix,,,35.85274066797642,15.070193693847301,13.76,96.1,0.38203678967938337
1TGS,default,0.22126422822475433,0.2569257616996765,12.34183408071749,4.505259218644285,1.95,40.8,0.36310679612667557
1TGS,initial,,,17.466313901345295,10.509415699311157,-10.84,59.86,1.7087923197077066
1TGS,phenix,,,18.492874439461882,9.702648800999395,4.06,63.63,0.4896605161659455
1V8Q,default,0.1890357881784439,0.22764146327972412,58.25502801120448,16.993356162454038,26.33,122.4,0.2671357358752621
1V8Q,initial,,,58.957236227824474,18.66014864241158,15.33,132.61,0.2957510285014001
1V8Q,phenix,,,56.87997198879552,15.721926163083836,30.08,129.69,0.24448077320842382
1SO2,default,0.21904988586902618,0.25399672985076904,49.07040188740644,15.229275074081071,13.85,112.86,0.29604040071639115
1SO2,initial,,,48.48498047510576,12.809902564079607,9.99,89.14,0.2753511707272862
1UJK,default,0.20748934149742126,0.2404474914073944,29.331201478743065,12.938521429512614,2.39,134.62,0.40364210089003055
1UJK,initial,,,29.98133456561922,13.088906734820704,1.84,82.04,0.4483504657019689
1UJK,phenix,,,29.668872458410352,11.553351759564025,11.74,82.1,0.35867668016682386
1PG3,default,0.19762034714221954,0.2331812083721161,20.369156556903523,7.2066062804619975,0.32,62.11,0.38441693677066413
1PG3,initial,,,21.869734257654535,9.141400333875431,-6.33,67.24,0.5919102743384512
1U1I,default,,,,,,,
1U1I,initial,,,45.10876853833099,23.05583229786898,-11.24,165.95,0.7623224023862567
1UEF,default,0.22919203341007233,0.2914978563785553,23.178551198257075,8.961667798520478,0.63,79.42,0.3748407339819033
1UEF,initial,,,24.858235294117648,10.924243134528073,-2.04,75.39,0.5516277417967443
1UEF,phenix,,,27.77028322440087,10.426773472153773,8.03,67.85,0.34425739653076876
1VER,default,0.2042425274848938,0.2599298059940338,52.2812802768166,14.796581616778095,27.71,107.58,0.2806127161788692
1VER,initial,,,48.140726643598626,11.15549070316454,26.27,100.62,0.20726759841908926
1VER,phenix,,,78.21404844290657,13.853680646762236,51.33,121.39,0.17514852098262054
1SZQ,default,0.19293011724948883,0.21345756947994232,49.79240394736842,23.378634485752272,9.41,128.73,0.41138516207118964
1SZQ,initial,,,50.643046052631576,25.34156470469197,6.89,135.29,0.4460393158042957
1VB3,default,0.21891359984874725,0.24823394417762756,29.445874503123225,8.208530181052927,2.9,73.43,0.2603178446159298
1VB3,initial,,,30.866990346394097,10.227821518796157,0.98,78.61,0.34729531952876913
1UTB,default,0.22680069506168365,0.2526123821735382,48.68722067815453,11.790716901878808,12.48,96.49,0.22476266955804883
1UTB,initial,,,48.64409949972206,10.901670066412008,12.45,93.03,0.220632618368545
1UTB,phenix,,,48.514424680377985,11.204023891017773,29.61,104.31,0.20452960482128713
1SOT,default,0.23837104439735413,0.2743683457374573,63.50026749282152,31.08172987994455,10.83,153.08,0.4927242751415554
1SOT,initial,,,65.55320991385825,35.607591365981506,5.91,156.83,0.556269429356782
1SOT,phenix,,,65.1931494635031,31.406228757048986,19.04,164.1,0.4586332968523332
1VCE,default,0.20321926474571228,0.2353477030992508,41.34344097519247,15.144215075158789,15.81,151.57,0.3293849166230293
1VCE,initial,,,40.98000855431993,13.015301360467081,11.79,101.7,0.31303842596038406
1VCE,phenix,,,40.57887938408897,11.769570394939285,21.05,139.93,0.2689792188953931
1UVQ,default,0.20811490714550018,0.2423473447561264,15.228462627406566,7.01814879845179,2.07,54.64,0.45982926475426444
1UVQ,initial,,,18.026636466591167,11.134293955177446,-8.0,69.2,1.2634603238857625
1TVL,default,0.22732658684253693,0.2680499851703644,44.42508638981509,11.88925841299221,20.83,90.81,0.24624139347017154
1TVL,initial,,,44.34500151561079,10.991301251695113,13.41,101.45,0.2390139675748533
1TVL,phenix,,,43.826574719612005,10.347210170813437,23.58,86.63,0.21566440041128376
1U7B,default,0.3318808972835541,0.3848179280757904,9.473324112494236,2.5983737096618227,2.14,24.42,0.26163573800158946
1U7B,initial,,,18.60516366989396,15.878095935968513,-14.44,71.27,2.2949683212788097
1W53,default,0.24477846920490265,0.2760573625564575,22.043229813664595,7.1756974082671405,10.42,59.92,0.2932666522714217
1W53,initial,,,23.437167701863352,9.304568512720024,3.86,62.21,0.40367616097228504
1SVV,default,0.22157473862171173,0.24444493651390076,43.03256217030897,11.557457486003763,20.4,115.67,0.253756515974151
1SVV,initial,,,43.00888093443859,10.550058073254796,10.61,98.52,0.23891635675178474
1SQS,default,0.226314976811409,0.24011214077472687,17.92806080147398,8.087971149067053,0.48,84.01,0.5303700146886036
1SQS,initial,,,19.94355135882082,10.230945793434769,-6.2,61.97,1.008246035832034
1WDV,default,0.20495061576366425,0.23067741096019745,13.088265269244667,6.515223840833589,1.0,37.86,0.575423275358651
1WDV,initial,,,16.425789663895916,10.721340945157005,-6.04,56.35,1.6329832886428015
1WDV,phenix,,,15.887976147452115,8.749404037041979,3.15,59.57,0.5222044968248885
1WV8,default,0.247390478849411,0.3822416663169861,51.54060449050086,16.679785739379884,13.9,98.24,0.3340743687989935
1WV8,initial,,,53.24029360967185,19.244069927511003,12.51,114.04,0.38775806048546113
1WV8,phenix,,,47.262642487046634,14.02376302162484,16.86,93.45,0.3060065578116823
1T3I,default,0.19481484591960907,0.2202538251876831,27.053339165937594,7.133202022212106,9.23,64.34,0.2390525325082179
1T3I,initial,,,28.109931466899972,8.307918370482241,4.26,67.83,0.30084704767564624
1VMB,default,0.209259033203125,0.22836564481258392,26.715370196813495,9.886014494977898,10.08,70.53,0.3116190716514458
1VMB,initial,,,26.36579194001874,8.17002612623058,4.73,64.83,0.30215529491020815
1WLZ,default,0.2107965499162674,0.2447691410779953,15.5229125,7.033557875808214,0.59,50.18,0.5085394662981997
1WLZ,initial,,,17.596240625,9.148791437853943,-9.53,55.32,1.0477639363889433
1WLZ,phenix,,,17.278118749999997,6.450628222188785,6.43,46.15,0.3577300010278669
1W2Y,default,0.2209276705980301,0.25007352232933044,35.43411113843128,10.996258082972295,14.86,106.68,0.290200030078424
1W2Y,initial,,,35.10743545611015,9.250785047020779,7.88,105.37,0.2573152468934319
1WP5,default,0.19232499599456787,0.24068017303943634,23.979756097560973,10.429181172410491,2.28,81.06,0.3957765463235629
1WP5,initial,,,25.75188685636856,12.557482707449894,1.44,92.51,0.4882457954662768
1WP5,phenix,,,25.23061991869919,9.477994138427103,11.66,72.86,0.3409350115986913
1W8A,default,0.19190852344036102,0.23943717777729034,26.19319047619048,10.759799467590762,4.61,65.72,0.40571379874498054
1W8A,initial,,,27.688625850340134,14.565188585111967,-2.38,69.73,0.8123950262935232
1W8A,phenix,,,30.595755102040812,17.375641040625755,3.19,97.64,0.5675846144003687
1UKV,default,0.2079712152481079,0.22699707746505737,13.913601044727391,6.272881770004075,1.0,53.68,0.44847939901365297
1UKV,initial,,,16.716870714985312,9.527071900964051,-10.17,49.51,1.460588743278935
1RJD,default,0.21844223141670227,0.2443210333585739,12.237693001239716,5.084832432792116,2.67,49.0,0.4212129346158362
1RJD,initial,,,15.937980389947032,10.376198540787868,-13.93,85.79,1.6339606971944594
1RJD,phenix,,,15.946735038882002,9.546695228170037,2.6,79.17,0.5608729636801211
1X1Q,default,0.19773425161838531,0.25041982531547546,33.0843131684492,13.74883315769191,3.92,105.68,0.39056080875824695
1X1Q,initial,,,34.1251871657754,15.480621821177488,1.74,112.71,0.4549760208343281
1X1Q,phenix,,,33.28295287433155,13.646500515662702,11.67,123.32,0.36812120246872027
1WD8,default,0.23129110038280487,0.285262793302536,69.7668644454587,19.239410992885016,34.11,130.2,0.26487969605769024
1WD8,initial,,,68.60342765860337,15.868117307991367,30.74,116.52,0.22685894737798395
1WD8,phenix,,,72.98723185759928,16.002780059441577,41.38,132.17,0.2085923495070615
1VDD,default,0.24654504656791687,0.29325631260871887,46.61251877244532,14.016484389639636,10.56,179.01,0.29502523359350663
1VDD,initial,,,47.45881651975187,14.845402302617806,6.51,112.93,0.32969551089011095
1VDD,phenix,,,47.750874959190334,11.412473370596622,21.3,132.05,0.22993268096285868
1WW9,default,0.19745713472366333,0.2306784838438034,33.85063854377348,13.161362670606945,16.5,102.71,0.3358817825281822
1WW9,initial,,,34.60368679572378,13.70631784841255,7.23,93.05,0.3795420216401666
1WW9,phenix,,,32.84243282288356,10.584176805331976,17.61,85.14,0.29152601352878016
1WTY,default,0.22017528116703033,0.2476012408733368,41.41455445544554,11.900265097529866,20.42,92.83,0.26571645450171905
1WTY,initial,,,41.488611322670735,11.393832837709716,14.11,84.96,0.2704545176539781
1WTY,phenix,,,41.705643564356436,10.419286333931172,22.74,93.63,0.23097769176306088
1X6O,default,0.20241139829158783,0.23595823347568512,36.296098430813124,12.078742298747635,18.17,85.66,0.30655651213904306
1X6O,initial,,,35.77957917261056,10.248724399653414,7.71,76.62,0.28046339860078995
1X6O,phenix,,,24.742225392296717,10.859411849547833,10.08,64.88,0.42179279335267156
1VR4,default,0.2947646975517273,0.3211323022842407,5.226195420660277,1.4355208867644027,0.95,18.77,0.2653330932908189
1VR4,initial,,,10.675218317358894,8.26800514862207,-10.77,62.43,2.5116246928087076
1VR4,phenix,,,26.730071884984024,13.64889840063084,3.5,84.23,0.4990166231428095
1WU2,default,0.21782450377941132,0.2675612270832062,38.787869082955794,11.658018255587036,14.7,94.11,0.28517094050373887
1WU2,initial,,,38.59827683174504,10.722143520623113,11.42,87.06,0.2779984308507228
1WU2,phenix,,,38.118878300265585,10.91031635900701,18.65,91.8,0.26838858248080033
1XFK,default,0.20679157972335815,0.21981222927570343,27.33404092071611,9.4069869459137,7.65,78.2,0.3025844783938032
1XFK,initial,,,28.171823164048227,10.190374895934754,6.58,69.74,0.3608440497292472
1XQZ,default,0.2891373336315155,0.3229309320449829,33.96452309020285,14.842291884946027,0.64,91.6,0.41737235338749196
1XQZ,initial,,,34.3285498489426,15.544177386972743,-0.36,89.67,0.5151036481794128
1Y08,default,0.20825161039829254,0.23787322640419006,18.203665194700925,7.392674475720084,1.29,47.74,0.4116093489189307
1Y08,initial,,,20.38765154556403,10.272041754936122,-7.38,66.33,0.9510296121457928
1Y08,phenix,,,19.55950622240064,9.05800020760659,7.17,64.19,0.40623110266955137
1XVW,default,0.20041437447071075,0.2335096001625061,21.25824192336589,9.275702746806193,0.6,60.54,0.3906554599432729
1XVW,initial,,,23.274398948159277,12.323749545110347,-5.57,75.36,0.5944937679520083
1VLM,default,0.22792764008045197,0.2780902683734894,40.737278931750744,11.060837143850847,16.34,84.94,0.27081857440208
1VLM,initial,,,40.10314836795252,9.15113370246012,13.34,95.84,0.22484400608365326
1VLM,phenix,,,36.82836201780415,12.880323808506128,11.82,89.98,0.3689209822150833
1XVS,default,0.21947737038135529,0.2659642994403839,25.18691374663073,8.6675112078343,6.81,80.16,0.30742469904452685
1XVS,initial,,,26.204573225516622,9.932387176530737,2.92,82.32,0.38429296578832534
1XVS,phenix,,,26.356293800539085,7.794634674263804,11.21,94.38,0.27627135004438347
1Z05,default,0.19859996438026428,0.2399837225675583,43.73872562482835,14.047819505958408,21.42,113.5,0.2893428481083288
1Z05,initial,,,42.328788794287284,9.398964690784062,13.16,91.06,0.21600144990921233
1Z05,phenix,,,39.19650645427081,14.448266042686082,16.93,116.69,0.3299969904464886
1YK3,default,0.22284674644470215,0.2641075551509857,35.46965149833518,14.437690719622323,0.36,92.32,0.3926091417907812
1YK3,initial,,,35.9989752127266,15.199384462648831,-3.58,96.73,0.45154952022812006
1YK3,phenix,,,36.251573066962635,14.529908339063622,10.68,98.62,0.3715302801319926
1Z3X,default,0.212069571018219,0.22998280823230743,19.487459915611815,9.33558267746144,0.57,71.34,0.5386378951421613
1Z3X,initial,,,21.39498734177215,11.87041998996819,-3.17,82.73,1.0090124631705506
1Z3X,phenix,,,21.85302953586498,10.431030104920632,6.21,111.49,0.45505600474891345
1YRX,default,0.26943737268447876,0.3010677099227905,81.30661039837948,17.33819737380421,45.51,130.06,0.21449814703163012
1YRX,initial,,,79.31568872383525,8.738049492197344,35.57,114.75,0.11396818769831149
1YRX,phenix,,,77.462478055368,14.724777622546569,46.07,131.16,0.19086464551228213
1WTJ,default,0.19863219559192657,0.21692775189876556,21.257855128657035,9.64895184254025,0.22,60.5,0.4611196235218812
1WTJ,initial,,,22.734894254494183,10.439073363768472,-4.29,62.59,0.6303760845547017
1WTJ,phenix,,,22.974710962284103,8.697928024352104,11.3,61.45,0.3450693482990619
1YMQ,default,0.20102137327194214,0.2306954711675644,25.07323062981423,11.556893934000003,0.87,67.16,0.4410121958798552
1YMQ,initial,,,27.30650657000453,15.657963243768506,-1.3,99.44,0.6602113391600879
1YMQ,phenix,,,26.779642048029,10.806458171133064,10.39,71.12,0.38284567407794173
1TYJ,default,0.21084976196289062,0.24567006528377533,22.33962587190869,8.253135169519318,3.68,59.01,0.3194027009554561
1TYJ,initial,,,23.674622701331646,10.118477181353283,0.91,71.95,0.4385264212700053
1TYJ,phenix,,,22.535440710209258,8.569664734283695,11.94,62.5,0.32652529647648787
1VRQ,default,0.19163040816783905,0.22336691617965698,26.882554755043227,10.420085000263095,0.29,100.31,0.3745734748391113
1VRQ,initial,,,27.968971181556192,11.551020398893495,-3.32,97.79,0.4814467275520014
1ZJ8,default,0.23707355558872223,0.27973562479019165,44.867439190725165,13.362246862503207,1.16,100.4,0.29235389396556527
